match_id,radiant_win
18169,0.688108630266
18175,0.263737901849
18188,0.458066125246
18197,0.703859501481
18200,0.902391418344
18201,0.479983482793
18206,0.1275801492
18226,0.119554980025
18240,0.335159184145
18275,0.464973124078
18294,0.438267080905
18299,0.309208204023
18310,0.912915763771
18315,0.431433647242
18328,0.335949858377
18330,0.584720057105
18331,0.179034586537
18343,0.652508708615
18361,0.527655606265
18364,0.122495782127
18369,0.497188636667
18371,0.178712495372
18388,0.674869993536
18391,0.790935810879
18396,0.500718333154
18402,0.172474747736
18404,0.399206914772
18407,0.593965180987
18412,0.422950626379
18421,0.702869007934
18428,0.339817225237
18430,0.454810838358
18433,0.405995327096
18434,0.0870743624613
18445,0.273020414513
18454,0.355201268855
18471,0.182256671755
18473,0.677690290062
18499,0.255983377446
18524,0.325463760063
18528,0.231266046932
18539,0.42627223011
18541,0.342752012866
18543,0.0887694283301
18549,0.66087442465
18551,0.648786221909
18569,0.187640973943
18571,0.95527722755
18573,0.547582448779
18593,0.647729111824
18613,0.3305861939
18614,0.193815503306
18619,0.404217502703
18627,0.185198886153
18636,0.341118740431
18644,0.197158895485
18654,0.595598171626
18656,0.890857430356
18661,0.302095907539
18665,0.273161566985
18672,0.766306436261
18677,0.482643224638
18678,0.611017411807
18686,0.611141146406
18701,0.339542653426
18707,0.240870710527
18708,0.302767027763
18714,0.538960407731
18722,0.489632209008
18732,0.371366185175
18733,0.460681411171
18745,0.34379924752
18753,0.908684047211
18783,0.13024578681
18792,0.531872782709
18796,0.165141917649
18797,0.319090443971
18809,0.742653921325
18811,0.406408525478
18813,0.528701263755
18820,0.844477916346
18832,0.537978660762
18835,0.334656429031
18836,0.0971163052944
18844,0.406347402225
18849,0.686088682811
18850,0.714278944234
18851,0.54449879784
18852,0.524339440557
18853,0.103631852737
18855,0.385601764319
18856,0.747304664336
18869,0.217435859895
18892,0.790969181264
18898,0.661554959411
18900,0.79803625404
18901,0.523763059878
18902,0.166751392963
18908,0.722721460153
18921,0.0429165616234
18935,0.105215489143
18949,0.350233589731
18956,0.200069381215
18957,0.187800025415
18977,0.772726535688
18978,0.746669222318
18979,0.567633700203
18984,0.236013850278
18998,0.335808878515
19001,0.590889990542
19009,0.785065724897
19012,0.233721232674
19019,0.83045900387
19021,0.275981457309
19028,0.523105469098
19045,0.16499191163
19050,0.397546583351
19063,0.503198435134
19065,0.130721308283
19068,0.894752504487
19077,0.415383432466
19084,0.678900437861
19086,0.521886771543
19094,0.484534721269
19096,0.626709067155
19110,0.0127886733036
19131,0.460683969134
19132,0.458373541651
19135,0.512727506175
19138,0.170316816334
19139,0.460863941321
19147,0.710926983955
19149,0.277968304363
19162,0.877177908096
19172,0.267782716309
19180,0.156413026694
19195,0.762615675337
19204,0.291851070541
19208,0.070432559124
19227,0.36577655271
19239,0.700115433123
19240,0.370014047966
19246,0.524644210587
19247,0.503186636417
19251,0.675281560051
19263,0.723114283345
19271,0.641895375257
19273,0.517431234709
19276,0.639280239652
19277,0.528692509306
19279,0.570296351845
19283,0.295949009097
19304,0.567861253943
19311,0.946893353856
19313,0.150972726539
19319,0.288079302544
19334,0.399605086114
19339,0.467011995313
19344,0.558587295148
19345,0.890600681964
19347,0.286618742771
19348,0.646393282906
19353,0.380937010984
19357,0.344538251674
19360,0.708736707871
19361,0.0271475870888
19362,0.559019922787
19385,0.41352358327
19411,0.741674630699
19424,0.668582854081
19428,0.455872601456
19438,0.876264741646
19446,0.356095241862
19450,0.964022325161
19456,0.589611117903
19460,0.376676740425
19466,0.441563126378
19468,0.108842851562
19480,0.587461257362
19496,0.199642245808
19498,0.347266994687
19522,0.808078892226
19529,0.569711953935
19538,0.361743963865
19543,0.65522610282
19557,0.49404479388
19563,0.792310488241
19567,0.673201523309
19572,0.591344761792
19594,0.628334626272
19607,0.443907788198
19617,0.514365644884
19623,0.411250388213
19629,0.512421514814
19630,0.505094879392
19638,0.259738789912
19652,0.390689884163
19657,0.454979397312
19667,0.258973499675
19681,0.792346960735
19682,0.86042638315
19687,0.505968997359
19689,0.862513697711
19736,0.11287192348
19744,0.694481139408
19745,0.222522594413
19751,0.805308948896
19757,0.960549277683
19767,0.578516322646
19768,0.610187806352
19769,0.711769851561
19778,0.154629844446
19784,0.930037317362
19792,0.380614206175
19793,0.648119558183
19797,0.879782609198
19812,0.65510680961
19816,0.591984289739
19824,0.0866154177075
19825,0.240893870351
19826,0.300353600892
19828,0.10606568163
19829,0.582562016183
19830,0.444006520193
19836,0.0205074729486
19838,0.832383864274
19842,0.60421858483
19847,0.539701873104
19852,0.622936654201
19863,0.32359136235
19864,0.661121885718
19866,0.294795797316
19867,0.230548450403
19878,0.911792668822
19881,0.371591604009
19883,0.878227313896
19885,0.763244781397
19903,0.349888374811
19907,0.293562495648
19925,0.365770362773
19938,0.10064531716
19943,0.0697124716709
19947,0.747859359252
19951,0.350950505649
19956,0.499549171269
19964,0.455648766549
19967,0.642061508505
19970,0.256399364598
19974,0.888645936962
19978,0.810838843375
19984,0.47129486282
19993,0.280778208841
19996,0.783922530948
20002,0.482875778429
20013,0.593694801566
20016,0.31577462431
20017,0.179761650946
20035,0.325678615838
20038,0.485799597528
20039,0.342739540511
20041,0.446549813388
20042,0.756736721591
20044,0.775604658259
20045,0.260325728651
20052,0.412017296087
20100,0.322533672654
20101,0.349355579894
20109,0.451791471521
20111,0.530820052188
20125,0.466577705926
20129,0.33804661379
20152,0.573915167958
20170,0.489734445135
20171,0.29346746489
20173,0.112990397258
20179,0.57723544216
20182,0.176316530059
20185,0.241253058571
20186,0.770661552915
20197,0.653074387228
20212,0.854619561304
20214,0.187192257953
20219,0.809740566693
20224,0.225604318957
20227,0.723221532085
20233,0.305006481292
20250,0.664390124759
20254,0.65143794447
20256,0.526102077871
20257,0.832990942847
20260,0.505338198228
20284,0.616949615349
20285,0.465383894151
20305,0.546949735404
20318,0.233152293895
20341,0.211097139273
20348,0.774418946498
20349,0.460215962205
20370,0.18114026742
20376,0.605891262673
20381,0.431858814893
20393,0.214060845186
20402,0.137567944895
20403,0.493398152677
20408,0.055216240499
20423,0.54131433592
20426,0.306991332563
20427,0.760166015385
20445,0.681318929493
20454,0.509737605726
20459,0.613519748895
20463,0.492104779595
20464,0.394235932669
20485,0.699617441379
20487,0.781990808568
20503,0.214157783766
20506,0.425752032931
20510,0.773158140897
20514,0.267759402574
20522,0.752191255254
20532,0.358572038064
20538,0.255528722003
20539,0.621252127289
20551,0.649294806832
20558,0.515490364642
20560,0.598096441113
20572,0.262857074105
20578,0.270271703476
20597,0.803134888566
20598,0.100105851598
20599,0.567817387382
20605,0.42323858028
20608,0.587612253222
20610,0.718139560174
20617,0.249491678703
20618,0.77881145304
20620,0.957537612296
20625,0.412419973317
20648,0.32473463903
20649,0.23801324255
20655,0.499939716751
20664,0.231266592425
20667,0.406680768447
20678,0.806769132892
20682,0.534984582516
20683,0.105786505993
20689,0.272864985229
20698,0.595567431409
20722,0.651454739001
20726,0.767856248693
20746,0.574700679795
20748,0.158202522329
20753,0.141214796311
20757,0.726905232131
20761,0.0718600104901
20764,0.190550186817
20775,0.610566768173
20778,0.173309953779
20779,0.606065484524
20783,0.657135147342
20785,0.370631589816
20787,0.331563487219
20790,0.385480343852
20806,0.307479762421
20809,0.557518074165
20821,0.650001934414
20823,0.499180930246
20827,0.838833613697
20829,0.537391525984
20832,0.485830290216
20833,0.495379026771
20839,0.523514701004
20859,0.157162748088
20862,0.137305459658
20865,0.295777441809
20871,0.527283198931
20881,0.311870387497
20882,0.782272565293
20895,0.56827619392
20896,0.429471495696
20899,0.173539016885
20913,0.598909174128
20914,0.862577359278
20916,0.744450981163
20922,0.69834827747
20923,0.334603922701
20928,0.445136069492
20935,0.396577206028
20936,0.738724231577
20947,0.276274934365
20956,0.199398868479
20961,0.315309890955
20963,0.463513772117
20977,0.674993200902
20982,0.729555960007
21002,0.678047401532
21003,0.361031972208
21031,0.650780366478
21033,0.702982837711
21037,0.25567760838
21044,0.703643071079
21052,0.587115410906
21056,0.744526585501
21063,0.298442622624
21064,0.717237897917
21076,0.22322068323
21087,0.463493291222
21090,0.835424226227
21092,0.50017047451
21105,0.526244111351
21108,0.627657244794
21111,0.12339573825
21142,0.540807989646
21152,0.446011054828
21166,0.632824480072
21169,0.384351376864
21182,0.678172024499
21213,0.567178846962
21214,0.653942962655
21217,0.873181678529
21223,0.264541518844
21238,0.147033456682
21240,0.161516996994
21255,0.386302186502
21257,0.222279206164
21261,0.282886230316
21268,0.179102982685
21270,0.533691522605
21278,0.735125922285
21284,0.515333613535
21294,0.309534065583
21297,0.578211879428
21298,0.617693373893
21322,0.175913200465
21324,0.469919420656
21328,0.30457520297
21342,0.33270278062
21349,0.428859802654
21353,0.730553779981
21359,0.284023807498
21369,0.368941447757
21370,0.760956601919
21380,0.764338986648
21383,0.643427927773
21385,0.326384440457
21389,0.519915555385
21393,0.133170999824
21400,0.561054361865
21401,0.183991656459
21419,0.766334685876
21420,0.813072967093
21422,0.779156412297
21423,0.183852643504
21424,0.0825611779351
21440,0.270151657033
21458,0.587305906964
21460,0.252475068734
21461,0.477774050954
21463,0.406858485431
21464,0.477133837917
21487,0.564083007548
21488,0.691639429834
21495,0.254774229777
21502,0.297709960523
21503,0.718014626185
21506,0.165550796362
21507,0.252716945049
21513,0.478255975966
21514,0.373377679417
21520,0.373027503643
21522,0.722834778596
21526,0.797168258946
21531,0.111864858179
21535,0.373889799176
21541,0.385910462213
21545,0.742351849578
21548,0.554788195162
21559,0.389287472187
21571,0.935032327902
21572,0.757867580218
21574,0.788717008381
21575,0.436357467204
21604,0.493048223657
21605,0.528057587386
21649,0.415846711202
21653,0.29997387317
21659,0.154729458192
21661,0.291773418715
21674,0.209793867536
21679,0.665026235699
21685,0.602725599272
21694,0.804031748646
21703,0.699661073335
21707,0.756583880129
21710,0.438652879455
21712,0.086095538394
21716,0.367950778778
21722,0.522552916774
21734,0.919947808771
21736,0.602729671961
21737,0.163453765007
21748,0.328728553256
21751,0.465105985341
21756,0.274181767703
21760,0.563834995209
21761,0.339024590415
21762,0.493888384356
21769,0.775980140377
21771,0.168568426631
21776,0.331800826094
21779,0.356521881409
21786,0.537333134151
21791,0.867125782621
21793,0.647959211122
21816,0.54555657552
21835,0.326961309767
21846,0.156844412953
21850,0.631480560011
21851,0.511034648082
21854,0.3368136507
21878,0.363171751598
21891,0.700755697857
21892,0.738624520627
21909,0.52518002347
21917,0.15455440957
21918,0.399957007795
21920,0.341746863288
21921,0.383957628818
21927,0.125038917773
21958,0.562681495193
21959,0.364427095563
21961,0.15623820162
21974,0.0823167251905
21985,0.671839120119
21989,0.791942792184
21991,0.417819932455
22003,0.49097254432
22004,0.247827833426
22006,0.263827856005
22010,0.761591506986
22011,0.643740002539
22015,0.806195854235
22019,0.597860962877
22020,0.704740610417
22024,0.128453643734
22030,0.539148454478
22034,0.733863878383
22037,0.295803388422
22053,0.413197000989
22058,0.519398798402
22071,0.353449917139
22072,0.41724260101
22074,0.265811714578
22080,0.363437069789
22085,0.625201464755
22091,0.331236567394
22093,0.759500331569
22115,0.828380355093
22122,0.429868324446
22128,0.410725272011
22137,0.666050813625
22140,0.530173873091
22159,0.127563213299
22163,0.896436496598
22165,0.111000248314
22172,0.556350229242
22180,0.424464304929
22187,0.610576036312
22196,0.634816470736
22205,0.203458712895
22215,0.375995101098
22221,0.632890665346
22236,0.213862902347
22246,0.520963974806
22248,0.404142391993
22258,0.867363204135
22263,0.437333401624
22271,0.376569161299
22280,0.192337627102
22297,0.593484149065
22299,0.243480258948
22306,0.466715098767
22307,0.70283673543
22321,0.859120569684
22328,0.377171608322
22334,0.231562181134
22336,0.73311316086
22341,0.191215176953
22371,0.57394689764
22387,0.243934834748
22399,0.693829268492
22408,0.425661785518
22427,0.250440603214
22428,0.466886787472
22437,0.415769465149
22440,0.856357699052
22442,0.591907579921
22448,0.818792637454
22449,0.0538066881636
22463,0.566444955646
22467,0.281307492985
22478,0.467392565088
22504,0.245111987156
22522,0.436764534122
22524,0.608779463297
22526,0.722341763726
22527,0.340460034698
22533,0.147332925976
22536,0.306272035716
22550,0.467360027936
22558,0.178716017667
22559,0.137129809346
22562,0.731207025625
22568,0.0947724733422
22598,0.885151531408
22605,0.764461206261
22608,0.621857069112
22613,0.615444540375
22616,0.8173310462
22617,0.329364214515
22623,0.562896947182
22624,0.216604098105
22627,0.951602963395
22647,0.895880965119
22650,0.119317090387
22654,0.680975188926
22660,0.106250500148
22677,0.779421191311
22692,0.563855208622
22709,0.188500719077
22710,0.492270594222
22738,0.385612957009
22740,0.376485340471
22745,0.337516530725
22749,0.689515328422
22752,0.880720622423
22761,0.183406313651
22777,0.697546175591
22798,0.353179310312
22802,0.332781430155
22806,0.516870989868
22808,0.260434449593
22810,0.684334386849
22817,0.861632591216
22824,0.296497235311
22829,0.4867014624
22856,0.424008791998
22858,0.457772135969
22863,0.817566813529
22864,0.74481952009
22874,0.059742720152
22875,0.291099062172
22876,0.699639248376
22881,0.498612864822
22892,0.392913670702
22897,0.698064447842
22918,0.473981732686
22927,0.574001403738
22937,0.887230952495
22952,0.223768960368
22967,0.723838230195
22968,0.53175134924
22972,0.781331237893
22976,0.678678383274
22977,0.62846779002
22987,0.609986649659
22988,0.28631938985
22990,0.438881208254
22993,0.41227038023
22999,0.784196127755
23001,0.504416676467
23002,0.0854183420692
23006,0.914308765732
23017,0.606781752043
23020,0.602278048831
23024,0.442902770428
23028,0.920191601439
23030,0.892588055808
23038,0.927993980867
23039,0.454636830744
23046,0.495469550704
23053,0.260505465093
23074,0.326206663023
23078,0.777805447703
23080,0.616755917404
23093,0.162364552866
23102,0.790787271831
23104,0.579146375364
23108,0.596481713732
23124,0.321271979546
23125,0.759452076856
23131,0.360232995651
23132,0.608766250145
23133,0.24828991013
23135,0.467243605976
23138,0.747330621909
23143,0.364690849904
23154,0.53837741781
23156,0.380986589804
23159,0.445823149123
23167,0.564022208872
23175,0.928181987487
23183,0.543541216267
23194,0.0947136807765
23195,0.589716999218
23200,0.302852698716
23202,0.683892636846
23206,0.588820312343
23207,0.515547281362
23210,0.747376180639
23211,0.547780671365
23216,0.339041299637
23217,0.497874894825
23232,0.403313253231
23233,0.222439217628
23234,0.466468327715
23251,0.219067233993
23253,0.240086021156
23270,0.107090497102
23294,0.465380896149
23314,0.215159684517
23326,0.0559479670779
23330,0.853859505301
23331,0.552924165193
23334,0.613049597892
23364,0.270596526973
23384,0.343893205104
23390,0.280870917849
23394,0.470101476246
23401,0.457544216225
23408,0.301377845811
23411,0.548950444665
23415,0.567704062316
23429,0.171668171204
23461,0.304845465635
23463,0.205811728344
23469,0.484158446725
23473,0.782202881823
23474,0.662890155781
23477,0.243320069066
23479,0.671059928533
23480,0.592737540548
23481,0.0642263597457
23483,0.644605999026
23487,0.53167552756
23493,0.472237417805
23494,0.801438873714
23496,0.426086047853
23499,0.136076208018
23500,0.792521118076
23507,0.591943997864
23508,0.0955370868911
23509,0.874781994588
23511,0.435300072207
23522,0.270729440436
23523,0.58413048604
23533,0.708349128027
23534,0.262660311964
23539,0.273713585311
23545,0.41815994857
23561,0.896897025061
23564,0.659221049071
23576,0.534827993485
23594,0.556655537778
23595,0.818521211172
23596,0.627237577289
23606,0.612036564331
23608,0.843537637051
23612,0.589589375157
23627,0.160407497477
23631,0.574672322632
23632,0.369812520322
23635,0.617625863878
23640,0.283598842203
23642,0.185658718655
23653,0.65105113566
23663,0.86635379158
23666,0.442072521276
23668,0.82179914391
23669,0.666309782984
23673,0.169177090408
23678,0.61911669867
23682,0.708909859572
23688,0.236395076445
23694,0.0849377093061
23703,0.54119253909
23707,0.954904060946
23737,0.282805144207
23746,0.758801750395
23748,0.614909445122
23751,0.719759750662
23759,0.224108381251
23761,0.541831596408
23766,0.533102550589
23772,0.404424145837
23774,0.80316156843
23781,0.0834811287868
23783,0.605573444675
23786,0.781564565891
23792,0.347171491605
23801,0.440580058435
23815,0.832125918045
23819,0.680851541802
23825,0.343509294849
23828,0.329659157499
23832,0.373092155968
23853,0.634753508767
23870,0.540471698443
23885,0.616258291699
23887,0.482456303702
23896,0.270338207372
23913,0.260169037893
23916,0.652183636671
23922,0.353244460681
23923,0.460855330242
23931,0.0772765576685
23944,0.693527112081
23947,0.561552688546
23948,0.54012374586
23951,0.807403133422
23959,0.765883979309
23962,0.455457386565
23963,0.60608215662
23967,0.398654506226
23973,0.362327651878
23984,0.391920400423
23990,0.734678678307
23992,0.313908145905
23994,0.24555128312
24001,0.0380168827577
24016,0.221858524207
24022,0.427632878066
24030,0.609995078713
24038,0.294755573291
24048,0.649029121361
24069,0.155791123938
24087,0.147599633523
24094,0.447119267997
24096,0.645262712477
24097,0.20926280656
24098,0.157405967537
24107,0.763551306352
24116,0.514609210528
24118,0.685876100872
24124,0.228186286437
24130,0.14573459859
24134,0.91752960756
24135,0.814794797897
24136,0.607713001116
24140,0.334685553509
24151,0.510004555801
24158,0.49950060989
24162,0.164975617639
24177,0.741080971316
24178,0.415025161735
24195,0.299369791734
24201,0.516189124063
24202,0.347916491531
24204,0.441575379435
24212,0.389128379585
24218,0.382246860571
24221,0.271740089595
24225,0.472617212172
24230,0.467011310559
24236,0.2824432151
24240,0.543688374291
24248,0.372311756596
24253,0.309924423182
24258,0.501922991929
24259,0.303441050269
24272,0.45237420872
24279,0.381316489629
24282,0.690182517229
24290,0.352388790511
24300,0.0702501250609
24303,0.466073559367
24305,0.369710147143
24310,0.0635509050767
24316,0.236212293556
24325,0.329631212946
24331,0.613032782084
24344,0.298490034461
24350,0.586273480196
24351,0.376889888408
24356,0.630528033532
24358,0.259649130761
24361,0.183341085506
24363,0.716201377148
24368,0.398274826404
24389,0.666213820555
24390,0.563674378135
24403,0.483145320766
24406,0.433830615796
24412,0.513503897718
24413,0.32342895015
24417,0.489833105298
24430,0.577347414706
24446,0.493300370942
24449,0.284290260038
24461,0.490209598481
24464,0.629449625721
24465,0.500303212954
24474,0.597209950121
24482,0.739787646874
24486,0.54832657652
24490,0.399081299723
24512,0.28357728849
24515,0.161936127005
24519,0.507626569771
24522,0.671820894622
24532,0.317165140719
24566,0.425483469427
24569,0.186399255363
24573,0.606242330318
24580,0.669747858798
24581,0.718835490365
24585,0.360944384032
24586,0.895525559768
24600,0.303263408008
24605,0.596134069419
24609,0.319953193412
24612,0.372200139606
24614,0.38672288689
24620,0.775521823013
24623,0.953970014235
24639,0.531551708653
24644,0.32379165061
24645,0.124222429711
24657,0.828598514751
24660,0.473347057878
24675,0.550595764901
24678,0.564125536256
24694,0.617083723265
24695,0.224676972309
24715,0.371816537239
24723,0.579720314868
24724,0.504207504347
24727,0.645750145892
24738,0.792720084159
24748,0.522667867075
24751,0.766456851664
24756,0.758818662915
24761,0.620556870487
24763,0.116334445464
24766,0.865261115554
24775,0.696443998814
24779,0.0924748870451
24783,0.423783687573
24810,0.599107722944
24813,0.345786542141
24816,0.514046636372
24818,0.324084498762
24826,0.462323882702
24833,0.251991240092
24837,0.387532348871
24840,0.763964403133
24841,0.730514206959
24854,0.351310025874
24857,0.364190961023
24859,0.632159592607
24871,0.392012231021
24880,0.39128195514
24884,0.581249976168
24895,0.531702781541
24905,0.486934538761
24908,0.162099655595
24921,0.737309536264
24931,0.291594664478
24937,0.762799809487
24969,0.613240996708
24978,0.624847463509
24983,0.361647017216
24984,0.639075230356
24995,0.304441397257
24999,0.165821558883
25017,0.526358463605
25023,0.626151507764
25036,0.889591667008
25046,0.297872450318
25048,0.92564102534
25052,0.316530189576
25053,0.41720807732
25057,0.38765360076
25065,0.175020612865
25078,0.416201342417
25084,0.698336508087
25088,0.757029196279
25092,0.924955984553
25093,0.35281842683
25098,0.0847368286216
25100,0.738636532068
25120,0.127264868636
25124,0.327969334377
25125,0.604054898119
25128,0.347681170251
25131,0.0529197527479
25132,0.44303402856
25135,0.248857628784
25140,0.311266448887
25144,0.377952747359
25147,0.447250909102
25153,0.909130827103
25156,0.789557596222
25158,0.4228449075
25160,0.565901142043
25167,0.21166544398
25170,0.636560103832
25180,0.818519424269
25192,0.349641627711
25194,0.27925182029
25208,0.524864912158
25210,0.631697535107
25213,0.670679146665
25238,0.237405001452
25254,0.169513880011
25273,0.368080132893
25294,0.679276080772
25299,0.77235231877
25308,0.587967434308
25321,0.760083822064
25324,0.0987585236551
25333,0.41223402841
25358,0.831815158515
25365,0.631631027739
25366,0.248152352046
25378,0.828103153149
25382,0.37058132961
25384,0.368798324583
25389,0.15197697694
25393,0.424665040132
25397,0.703052046663
25405,0.453694708158
25408,0.621329825585
25425,0.0514942533381
25427,0.357167631346
25432,0.776697404411
25435,0.626014533994
25439,0.223288226192
25441,0.865304519978
25442,0.219663060012
25447,0.693904372355
25451,0.559422945217
25452,0.426435020515
25477,0.451267216318
25481,0.402343907815
25490,0.180482715572
25494,0.392519718035
25498,0.422535949555
25500,0.82465212159
25505,0.658457521412
25508,0.942802205001
25519,0.431024142413
25525,0.4622239619
25529,0.390694825554
25537,0.886498607816
25541,0.280365834074
25550,0.189942605988
25557,0.57356654643
25566,0.330683761449
25575,0.876906675179
25576,0.134850448556
25582,0.310054592085
25584,0.830523430656
25589,0.718632145435
25595,0.174500323635
25613,0.900554637614
25615,0.540137793667
25618,0.635392521939
25627,0.472936565105
25660,0.39062945091
25668,0.5215626171
25670,0.212991819338
25676,0.312214753325
25677,0.65634769277
25688,0.28318414255
25694,0.162740876537
25708,0.46381237644
25713,0.552226209659
25714,0.650481561519
25725,0.602281036202
25734,0.442127347919
25744,0.832701331919
25745,0.627643367706
25772,0.543676035728
25784,0.446072384163
25787,0.705513607564
25798,0.361153676225
25799,0.357023104462
25804,0.451619165824
25806,0.524626188322
25810,0.587211919173
25811,0.604096964868
25813,0.0361450449438
25818,0.20036638789
25823,0.339317035758
25825,0.100893496393
25829,0.590679125724
25832,0.332409560825
25838,0.113825248318
25839,0.292832217425
25847,0.660190531466
25850,0.0934280972425
25852,0.203312931953
25853,0.613217397159
25860,0.807296406593
25862,0.313040238274
25870,0.188347394115
25878,0.693164683862
25882,0.433224557436
25888,0.457593080087
25891,0.881081877989
25895,0.541952506368
25899,0.546496598721
25918,0.729352012849
25939,0.243991044428
25959,0.541828878284
25989,0.286895601536
25994,0.142974042986
25995,0.219120541462
25997,0.702434439821
26013,0.382028383365
26020,0.609609156317
26023,0.604355585461
26025,0.637581706051
26058,0.171859456291
26076,0.66337234004
26077,0.408302748286
26078,0.547340607485
26091,0.463322948386
26092,0.27890438389
26097,0.290790647787
26107,0.334112691065
26108,0.495330830288
26118,0.765454909368
26121,0.516879287011
26133,0.395014610833
26139,0.711962136213
26145,0.927220010766
26147,0.170541100821
26149,0.286810515103
26153,0.612813611604
26165,0.962237688695
26174,0.488941049388
26177,0.384661513304
26179,0.52256994033
26181,0.594191055323
26183,0.21186799714
26190,0.683155990523
26200,0.351494443623
26215,0.147059304689
26232,0.4739686778
26247,0.899006278057
26253,0.293418269199
26257,0.821878369109
26258,0.307666171342
26268,0.59662855172
26279,0.857125976146
26285,0.778941783008
26289,0.804943504962
26307,0.679455826591
26318,0.42039488638
26321,0.833129494486
26329,0.318118269788
26334,0.282517174208
26335,0.330569824366
26338,0.57956507099
26340,0.178227617214
26341,0.328469449233
26346,0.959135784383
26348,0.573769894034
26372,0.707023906291
26394,0.860204397225
26401,0.64525470823
26403,0.250545288753
26435,0.77556246572
26440,0.814412467484
26448,0.460251845688
26465,0.496114429323
26471,0.578237153567
26487,0.873828456137
26497,0.28297365258
26498,0.156778035132
26499,0.764642856301
26504,0.457198305966
26505,0.598154697225
26506,0.980986611814
26536,0.431159199601
26548,0.881171331434
26551,0.588342308121
26552,0.356303667503
26560,0.964019915531
26563,0.752528065785
26571,0.820675890139
26578,0.848731373764
26588,0.424196594789
26591,0.598189491973
26601,0.696358847972
26603,0.396309756938
26616,0.286184784446
26623,0.827556869891
26654,0.495728229878
26655,0.780694190803
26671,0.32795276559
26680,0.488466787248
26684,0.623520678806
26687,0.637342297989
26688,0.634835948695
26694,0.596328812601
26696,0.0684946122572
26704,0.167607142983
26705,0.793936694542
26709,0.407457075257
26725,0.496648690988
26726,0.271984580497
26736,0.505286271356
26743,0.355616957273
26750,0.810837927188
26751,0.710674183117
26752,0.496505337124
26753,0.232473896131
26755,0.440135822213
26769,0.57533124785
26771,0.686141179872
26776,0.900005561334
26782,0.3924886679
26784,0.452422828405
26789,0.897360941811
26792,0.534541925591
26801,0.109176250845
26814,0.296642973719
26817,0.829193651181
26818,0.196224090759
26826,0.52186226199
26855,0.790443153558
26857,0.416828137327
26861,0.512871868358
26864,0.781009868872
26872,0.123596917331
26885,0.310295809895
26886,0.336592839572
26890,0.487962087233
26899,0.614012625047
26904,0.957638267947
26911,0.292716570601
26912,0.862879037061
26921,0.196887922365
26924,0.517033940721
26934,0.770390504958
26940,0.194232065781
26946,0.282325066951
26950,0.472626928624
26954,0.428055425786
26968,0.622399044289
26971,0.28408557829
26974,0.388695751473
26992,0.122708339105
27004,0.356016253273
27005,0.22848953282
27031,0.475462245641
27032,0.224752960026
27037,0.0963263873678
27041,0.464225402759
27045,0.757971282624
27052,0.351062276091
27062,0.35729327333
27075,0.511367391168
27080,0.189419988083
27091,0.207538374767
27101,0.690427572424
27106,0.432894825982
27109,0.434452472935
27130,0.531337312829
27132,0.668348567834
27133,0.443928868896
27160,0.471955174808
27186,0.750183211849
27187,0.1737400852
27191,0.502428926878
27199,0.729854134493
27223,0.48527099271
27225,0.550603100404
27230,0.607319786601
27237,0.734091298558
27238,0.367381079193
27242,0.747273759011
27250,0.922917515643
27259,0.246118699071
27262,0.396121107215
27294,0.563497343141
27300,0.9015070483
27326,0.561042360673
27327,0.779000956505
27353,0.261237697293
27384,0.435365588787
27385,0.205221906979
27394,0.887959436809
27398,0.661889353251
27417,0.313412845082
27418,0.414113910709
27421,0.0452952702532
27438,0.605478498067
27443,0.494610232484
27445,0.0963401880554
27450,0.320592702483
27458,0.591953870069
27461,0.182921685037
27462,0.397639283001
27469,0.525843008953
27483,0.418139569489
27486,0.829170154596
27491,0.283934788267
27495,0.10854759387
27497,0.0751174587528
27516,0.408122783939
27523,0.0362025249308
27528,0.897164658192
27534,0.474107195245
27536,0.299994348526
27539,0.468741072015
27550,0.974011218989
27556,0.813035098302
27558,0.352753474814
27562,0.725994514462
27566,0.209730511676
27569,0.704404526586
27577,0.626064698038
27589,0.69790107916
27594,0.184973186836
27596,0.518819639148
27601,0.824080417442
27604,0.751866176681
27605,0.0478633385537
27615,0.610712539086
27618,0.381924806393
27628,0.802640749139
27634,0.112482361896
27641,0.586497794308
27655,0.266869485413
27656,0.922653948942
27660,0.591069049378
27664,0.263926057591
27665,0.417750436856
27669,0.229473200667
27673,0.77889181814
27680,0.129915427472
27683,0.492190771032
27684,0.805571689331
27690,0.132703867912
27698,0.325711933687
27699,0.402704591158
27706,0.437944415552
27709,0.990312795333
27711,0.466578903305
27713,0.582437912894
27723,0.631058882891
27726,0.114414725568
27734,0.87293508423
27749,0.627742624185
27753,0.368114082326
27762,0.189623249759
27783,0.0948114862087
27785,0.443212240535
27786,0.756669861439
27790,0.468820821915
27805,0.635153203425
27811,0.371715129329
27817,0.284802659871
27829,0.430857731442
27834,0.657348377152
27842,0.173791214078
27851,0.379594539683
27856,0.634546900252
27863,0.432850327174
27868,0.213447309446
27870,0.731719435175
27872,0.342712727179
27874,0.599825499476
27884,0.682048351066
27890,0.496056787979
27896,0.506289493234
27899,0.231365864357
27910,0.723677729443
27915,0.323579676883
27918,0.188844519466
27919,0.645994835512
27920,0.713060719219
27921,0.689471610894
27925,0.360041815688
27926,0.208391834176
27963,0.939395116165
27964,0.219687214605
27973,0.463948811764
27977,0.383101061873
27979,0.879942522719
27985,0.369199185806
